Project URL,SHA Detected,Module Path,Fully-Qualified Test Name (packageName.ClassName.methodName),Category,Status,PR Link,Notes
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,jdbc,com.alibaba.wasp.jdbc.TestJdbcResultSet.testGreatEqAndLessEq,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,jdbc,com.alibaba.wasp.jdbc.TestJdbcResultSet.testIndexContainPrimaryKey,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,jdbc,com.alibaba.wasp.jdbc.TestJdbcResultSet.testIndexNameSameWithTableName,OD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,jdbc,com.alibaba.wasp.jdbc.TestJdbcResultSet.testInt,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,jdbc,com.alibaba.wasp.jdbc.TestJdbcResultSet.testLessNegativeValue,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,jdbc,com.alibaba.wasp.jdbc.TestJdbcResultSet.testQuery,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,jdbc,com.alibaba.wasp.jdbc.TestJdbcResultSet.testQueryLimit,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,jdbc,com.alibaba.wasp.jdbc.TestJdbcResultSet.testRenameTable,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,jdbc,com.alibaba.wasp.jdbc.TestJdbcResultSet.testSelectForUpdateLock,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,jdbc,com.alibaba.wasp.jdbc.TestJdbcResultSet.testSelectNotOnlyIndex,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,jdbc,com.alibaba.wasp.jdbc.TestJdbcResultSet.testSplitOrMoveAffectClient,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,jdbc,com.alibaba.wasp.jdbc.TestJdbcResultSet.testStoringQuery,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,jdbc,com.alibaba.wasp.jdbc.TestJdbcResultSet.testTransaction,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,jdbc,com.alibaba.wasp.jdbc.TestJdbcResultSet.testVarchar,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.jdbc.TestJdbcStatement,ID,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,jdbc,com.alibaba.wasp.jdbc.TestJdbcStatement.testStatement,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,jdbc,com.alibaba.wasp.jdbc.TestPreparedStatement.testArray,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,jdbc,com.alibaba.wasp.jdbc.TestPreparedStatement.testInsertQuery,OD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.master.TestAssignmentManagerOnCluster,ID,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,master,com.alibaba.wasp.master.TestAssignmentManagerOnCluster.testAssignEntityGroup,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,master,com.alibaba.wasp.master.TestAssignmentManagerOnCluster.testMoveEntityGroup,OD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,master,com.alibaba.wasp.master.TestAssignmentManagerOnCluster.testOfflineEntityGroup,OD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.master.TestMaster,ID,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,master,com.alibaba.wasp.master.TestMaster.testMasterOpsWhileSplitting,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.master.TestMasterShutdown.testMasterShutdown,ID,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.master.TestOpenedEntityGroupHandler.testOpenedEntityGroupHandlerOnMasterRestart,ID,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.master.TestRestartCluster.testClusterRestart,ID,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.master.TestRestartCluster.testRestartClusterAfterKill,ID,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.messagequeue.TestPublisher,ID,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,messagequeue,com.alibaba.wasp.messagequeue.TestPublisher.testPublisher,OD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.messagequeue.TestSubscriber,ID,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,messagequeue,com.alibaba.wasp.messagequeue.TestSubscriber.testReceive,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.meta.TestFMetaStore,ID,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,meta,com.alibaba.wasp.meta.TestFMetaStore.testAddEntityGroup,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,meta,com.alibaba.wasp.meta.TestFMetaStore.testAlterTable,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,meta,com.alibaba.wasp.meta.TestFMetaStore.testCheckAndInit,OD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,meta,com.alibaba.wasp.meta.TestFMetaStore.testClean,OD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,meta,com.alibaba.wasp.meta.TestFMetaStore.testCreateTable,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,meta,com.alibaba.wasp.meta.TestFMetaStore.testDropTable,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,meta,com.alibaba.wasp.meta.TestFMetaStore.testEntityGroup,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,meta,com.alibaba.wasp.meta.TestFMetaStore.testFullScan,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,meta,com.alibaba.wasp.meta.TestFMetaStore.testGetAllTables,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,meta,com.alibaba.wasp.meta.TestFMetaStore.testGetChildTables,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,meta,com.alibaba.wasp.meta.TestFMetaStore.testIndex,OD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,meta,com.alibaba.wasp.meta.TestFMetaStore.testIsTableAvailable,OD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,meta,com.alibaba.wasp.meta.TestFMetaStore.testModifyEntityGroup,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.meta.TestRowBuilder.testBuildIndexKeys,ID,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.meta.TestRowBuilder.testBuildStartKeyAndEndKey,ID,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.meta.TestStorageCleanChore,ID,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,meta,com.alibaba.wasp.meta.TestStorageCleanChore.testCleanChore,OD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,plan,com.alibaba.wasp.plan.execute.TestExecutionEngine.testExecDeletePlan,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,plan,com.alibaba.wasp.plan.execute.TestExecutionEngine.testExecInsertPlan,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,plan,com.alibaba.wasp.plan.execute.TestExecutionEngine.testExecQueryPlan,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,plan,com.alibaba.wasp.plan.execute.TestExecutionEngine.testExecUpdatePlan,OD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,plan,com.alibaba.wasp.plan.execute.TestExecutionEngine.testQueryNext,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.TestStartingCluster.testStartAndShutdownCluster,ID,Unmaintained,,last commit on 2013-10-11
https://github.com/apache/hive,54e43339dd671018fc70ebb5d9f0b292d70391a6,llap-tez,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testChangeGuaranteedTotal,OD,,,
https://github.com/apache/hive,54e43339dd671018fc70ebb5d9f0b292d70391a6,llap-tez,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testConcurrentUpdates,OD,,,
https://github.com/apache/hive,54e43339dd671018fc70ebb5d9f0b292d70391a6,llap-tez,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testConcurrentUpdateWithError,OD,,,
https://github.com/apache/hive,54e43339dd671018fc70ebb5d9f0b292d70391a6,llap-tez,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testDelayedLocalityFallbackToNonLocal,OD,,,
https://github.com/apache/hive,54e43339dd671018fc70ebb5d9f0b292d70391a6,llap-tez,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testDelayedLocalityNodeCommErrorDelayedAllocation,OD,,,
https://github.com/apache/hive,54e43339dd671018fc70ebb5d9f0b292d70391a6,llap-tez,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testDelayedLocalityNodeCommErrorImmediateAllocation,OD,,,
https://github.com/apache/hive,54e43339dd671018fc70ebb5d9f0b292d70391a6,llap-tez,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testDelayedQueeTaskSelectionAfterScheduled,OD,,,
https://github.com/apache/hive,54e43339dd671018fc70ebb5d9f0b292d70391a6,llap-tez,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testForcedLocalityMultiplePreemptionsSameHost2,OD,,,
https://github.com/apache/hive,54e43339dd671018fc70ebb5d9f0b292d70391a6,llap-tez,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testGuaranteedScheduling,OD,,,
https://github.com/apache/hive,54e43339dd671018fc70ebb5d9f0b292d70391a6,llap-tez,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testHeartbeatInconsistency,OD,,,
https://github.com/apache/hive,54e43339dd671018fc70ebb5d9f0b292d70391a6,llap-tez,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testHostPreferenceMissesConsistentPartialAlive,OD,,,
https://github.com/apache/hive,54e43339dd671018fc70ebb5d9f0b292d70391a6,llap-tez,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testHostPreferenceMissesConsistentRollover,OD,,,
https://github.com/apache/hive,54e43339dd671018fc70ebb5d9f0b292d70391a6,llap-tez,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testNodeReEnabled,OD,,,
https://github.com/apache/hive,54e43339dd671018fc70ebb5d9f0b292d70391a6,llap-tez,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testPreemptionChoiceTimeOrdering,OD,,,
https://github.com/apache/hive,54e43339dd671018fc70ebb5d9f0b292d70391a6,llap-tez,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testSimpleLocalAllocation,OD,,,
https://github.com/apache/hive,54e43339dd671018fc70ebb5d9f0b292d70391a6,llap-tez,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testSimpleNoLocalityAllocation,OD,,,
https://github.com/apache/hive,54e43339dd671018fc70ebb5d9f0b292d70391a6,llap-tez,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testUpdateWithError,OD,,,
https://github.com/apache/hive,54e43339dd671018fc70ebb5d9f0b292d70391a6,serde,org.apache.hadoop.hive.serde2.avro.TestAvroDeserializer.canDeserializeTimestamps,OD,,,
https://github.com/apache/hive,54e43339dd671018fc70ebb5d9f0b292d70391a6,serde,org.apache.hadoop.hive.serde2.objectinspector.TestObjectInspectorUtils.testBucketHashGeneration,OD,,,
https://github.com/apache/nifi,12015a17dd93a1d42c9d6ddab6cc5ce606fef16a,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-web/nifi-web-api,org.apache.nifi.integration.accesscontrol.ITConnectionAccessControl.testNoneUserDeleteConnection,OD-Brit,,,
https://github.com/apache/nifi,12015a17dd93a1d42c9d6ddab6cc5ce606fef16a,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-web/nifi-web-api,org.apache.nifi.integration.accesscontrol.ITConnectionAccessControl.testReadUserGetConnection,OD,,,
https://github.com/apache/nifi,12015a17dd93a1d42c9d6ddab6cc5ce606fef16a,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-web/nifi-web-api,org.apache.nifi.integration.accesscontrol.ITCountersAccessControl.testUpdateCounters,OD,,,
https://github.com/apache/nifi,12015a17dd93a1d42c9d6ddab6cc5ce606fef16a,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-web/nifi-web-api,org.apache.nifi.integration.accesscontrol.ITFlowAccessControl.testGenerateClientId,OD,,,
https://github.com/apache/nifi,12015a17dd93a1d42c9d6ddab6cc5ce606fef16a,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-web/nifi-web-api,org.apache.nifi.integration.accesscontrol.ITFlowAccessControl.testSearch,OD,,,
https://github.com/apache/nifi,12015a17dd93a1d42c9d6ddab6cc5ce606fef16a,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-web/nifi-web-api,org.apache.nifi.integration.accesscontrol.ITFunnelAccessControl.testNoneUserPutFunnel,OD,,,
https://github.com/apache/nifi,12015a17dd93a1d42c9d6ddab6cc5ce606fef16a,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-web/nifi-web-api,org.apache.nifi.integration.accesscontrol.ITFunnelAccessControl.testWriteUserDeleteFunnel,OD,,,
https://github.com/apache/nifi,12015a17dd93a1d42c9d6ddab6cc5ce606fef16a,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-web/nifi-web-api,org.apache.nifi.integration.accesscontrol.ITInputPortAccessControl.testNoneUserGetInputPort,OD,,,
https://github.com/apache/nifi,12015a17dd93a1d42c9d6ddab6cc5ce606fef16a,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-web/nifi-web-api,org.apache.nifi.integration.accesscontrol.ITInputPortAccessControl.testReadWriteUserDeleteInputPort,OD,,,
https://github.com/apache/nifi,12015a17dd93a1d42c9d6ddab6cc5ce606fef16a,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-web/nifi-web-api,org.apache.nifi.integration.accesscontrol.ITLabelAccessControl.testWriteUserGetLabel,OD,,,
https://github.com/apache/nifi,12015a17dd93a1d42c9d6ddab6cc5ce606fef16a,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-web/nifi-web-api,org.apache.nifi.integration.accesscontrol.ITOutputPortAccessControl.testReadUserGetOutputPort,OD,,,
https://github.com/apache/nifi,12015a17dd93a1d42c9d6ddab6cc5ce606fef16a,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-web/nifi-web-api,org.apache.nifi.integration.accesscontrol.ITOutputPortAccessControl.testReadUserPutOutputPort,OD,,,
https://github.com/apache/nifi,12015a17dd93a1d42c9d6ddab6cc5ce606fef16a,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-web/nifi-web-api,org.apache.nifi.integration.accesscontrol.ITOutputPortAccessControl.testReadWriteUserGetOutputPort,OD,,,
https://github.com/apache/nifi,12015a17dd93a1d42c9d6ddab6cc5ce606fef16a,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-web/nifi-web-api,org.apache.nifi.integration.accesscontrol.ITOutputPortAccessControl.testWriteUserDeleteOutputPort,OD,,,
https://github.com/apache/nifi,12015a17dd93a1d42c9d6ddab6cc5ce606fef16a,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-web/nifi-web-api,org.apache.nifi.integration.accesscontrol.ITProcessGroupAccessControl.testNoneUserPutProcessGroup,OD,,,
https://github.com/apache/nifi,12015a17dd93a1d42c9d6ddab6cc5ce606fef16a,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-web/nifi-web-api,org.apache.nifi.integration.accesscontrol.ITProcessGroupAccessControl.testReadUserPutProcessGroup,OD,,,
https://github.com/apache/nifi,12015a17dd93a1d42c9d6ddab6cc5ce606fef16a,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-web/nifi-web-api,org.apache.nifi.integration.accesscontrol.ITProcessGroupAccessControl.testReadWriteUserDeleteProcessGroup,OD,,,
https://github.com/apache/nifi,12015a17dd93a1d42c9d6ddab6cc5ce606fef16a,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-web/nifi-web-api,org.apache.nifi.integration.accesscontrol.ITProcessGroupAccessControl.testReadWriteUserGetProcessGroup,OD,,,
https://github.com/apache/nifi,12015a17dd93a1d42c9d6ddab6cc5ce606fef16a,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-web/nifi-web-api,org.apache.nifi.integration.accesscontrol.ITProcessGroupAccessControl.testReadWriteUserPutProcessGroup,OD,,,
https://github.com/apache/nifi,12015a17dd93a1d42c9d6ddab6cc5ce606fef16a,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-web/nifi-web-api,org.apache.nifi.integration.accesscontrol.ITProcessorAccessControl.testNoneUserPutProcessor,OD,,,
https://github.com/apache/nifi,12015a17dd93a1d42c9d6ddab6cc5ce606fef16a,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-framework-nar-utils,org.apache.nifi.nar.NarUnpackerTest.testUnpackNars,OD,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testAssignEmptyForeignCollectionThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testCallBatchTasksThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testCloseLastIteratorThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testCloseLastIteratorThrows,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testCommitThrows,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testCountOfPreparedThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testCountOfThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testCreateCollectionThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testCreateIfNotExistsThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testCreateObjectInstanceThrows,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testCreateOrUpdateThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testCreateThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testDeleteByIdThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testDeleteCollectionThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testDeleteIdsThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testDeletePreparedThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testDeleteThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testEndThreadConnectionThrows,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testExecuteRawNoArgsThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testExecuteRawThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testExtractIdThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testGetEmptyForeignCollectionThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testGetSelectStarRowMapperThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testIdExistsThrows,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testIsAutoCommitThrows,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testIsTableExistsThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testIteratorQueryFlags,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testIteratorThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testMapSelectStarRowThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testObjectsEqualThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testQueryForAllThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testQueryForEqThrow,OD-Vic,,,
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,.,com.j256.ormlite.dao.RuntimeExceptionDaoTest.testQueryForFieldsValuesArgsThrow,OD-Vic,,,
