Project URL,SHA Detected,Module Path,Fully-Qualified Test Name (packageName.ClassName.methodName),Category,Status,PR Link,Notes
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,meta,com.alibaba.wasp.meta.TestFMetaStore.testDropTable,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,meta,com.alibaba.wasp.meta.TestFMetaStore.testEntityGroup,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,meta,com.alibaba.wasp.meta.TestFMetaStore.testFullScan,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,meta,com.alibaba.wasp.meta.TestFMetaStore.testGetAllTables,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,meta,com.alibaba.wasp.meta.TestFMetaStore.testGetChildTables,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,meta,com.alibaba.wasp.meta.TestFMetaStore.testModifyEntityGroup,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.meta.TestRowBuilder.testBuildIndexKeys,ID,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.meta.TestRowBuilder.testBuildStartKeyAndEndKey,ID,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.meta.TestStorageCleanChore,ID,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,plan,com.alibaba.wasp.plan.execute.TestExecutionEngine.testExecDeletePlan,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,plan,com.alibaba.wasp.plan.execute.TestExecutionEngine.testExecInsertPlan,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,plan,com.alibaba.wasp.plan.execute.TestExecutionEngine.testExecQueryPlan,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,plan,com.alibaba.wasp.plan.execute.TestExecutionEngine.testQueryNext,NOD,Unmaintained,,last commit on 2013-10-11
https://github.com/alibaba/wasp,b2593d8e4b31ca6da0cd2f3e18356338d9b6dace,.,com.alibaba.wasp.TestStartingCluster.testStartAndShutdownCluster,ID,Unmaintained,,last commit on 2013-10-11
https://github.com/jenkinsci/remoting,abf0455a68ad6c52a57e912bb89d51f883f77542,.,hudson.remoting.PrefetchingTest.testGetResource,ID,DeveloperFixed,,https://github.com/TestingResearchIllinois/idoft/issues/47
https://github.com/jenkinsci/remoting,abf0455a68ad6c52a57e912bb89d51f883f77542,.,hudson.remoting.PrefetchingTest.testGetResourceAsStream,ID,DeveloperFixed,,https://github.com/TestingResearchIllinois/idoft/issues/47
https://github.com/jenkinsci/remoting,abf0455a68ad6c52a57e912bb89d51f883f77542,.,hudson.remoting.PrefetchingTest.testGetResources,ID,DeveloperFixed,,https://github.com/TestingResearchIllinois/idoft/issues/47
https://github.com/jenkinsci/remoting,abf0455a68ad6c52a57e912bb89d51f883f77542,.,hudson.remoting.PrefetchingTest.testGetResources_precache,ID,DeveloperFixed,,https://github.com/TestingResearchIllinois/idoft/issues/47
https://github.com/jenkinsci/remoting,abf0455a68ad6c52a57e912bb89d51f883f77542,.,hudson.remoting.PrefetchingTest.testGetResource_precache,ID,DeveloperFixed,,https://github.com/TestingResearchIllinois/idoft/issues/47
https://github.com/jenkinsci/remoting,abf0455a68ad6c52a57e912bb89d51f883f77542,.,hudson.remoting.PrefetchingTest.testInnerClass,ID,DeveloperFixed,,https://github.com/TestingResearchIllinois/idoft/issues/47
https://github.com/jenkinsci/remoting,abf0455a68ad6c52a57e912bb89d51f883f77542,.,hudson.remoting.PrefetchingTest.testJarLoadingTest,ID,DeveloperFixed,,https://github.com/TestingResearchIllinois/idoft/issues/47
https://github.com/json-iterator/java,6925cf4c19d313504b416f58a349a36bf563e0e1,.,com.jsoniter.extra.TestPreciseFloat.test_indirect_encode,ID,Opened,https://github.com/json-iterator/java/pull/353,
https://github.com/json-iterator/java,6925cf4c19d313504b416f58a349a36bf563e0e1,.,com.jsoniter.output.TestGenerics.test_wildcard,ID,Opened,https://github.com/json-iterator/java/pull/353,
https://github.com/json-iterator/java,6925cf4c19d313504b416f58a349a36bf563e0e1,.,com.jsoniter.output.TestGson.test_serializeNulls,ID,Opened,https://github.com/json-iterator/java/pull/353,
https://github.com/json-iterator/java,6925cf4c19d313504b416f58a349a36bf563e0e1,.,com.jsoniter.output.TestNested.test_map_of_objects,ID,Opened,https://github.com/json-iterator/java/pull/353,
https://github.com/json-iterator/java,6925cf4c19d313504b416f58a349a36bf563e0e1,.,com.jsoniter.output.TestNested.test_object_of_array,ID,Opened,https://github.com/json-iterator/java/pull/353,
https://github.com/json-iterator/java,6925cf4c19d313504b416f58a349a36bf563e0e1,.,com.jsoniter.output.TestObject.test_indention,ID,Opened,https://github.com/json-iterator/java/pull/353,
https://github.com/json-iterator/java,6925cf4c19d313504b416f58a349a36bf563e0e1,.,com.jsoniter.output.TestObject.test_omit_default,ID,Opened,https://github.com/json-iterator/java/pull/353,
https://github.com/json-iterator/java,6925cf4c19d313504b416f58a349a36bf563e0e1,.,com.jsoniter.output.TestObject.test_omit_null,ID,Opened,https://github.com/json-iterator/java/pull/353,
