com.alibaba.wasp.client.TestFromClientSide.testGetSql,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.client.TestFromClientSide.testGetSql,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.client.TestFromClientSide.testGetSql,./wasp/detection-results/random/round0.json
com.alibaba.wasp.client.TestFromClientSide.testGetSql,./wasp/detection-results/random/round3.json
com.alibaba.wasp.client.TestFromClientSide.testGetSql,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.client.TestFromClientSide.testGetSql,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.client.TestFromClientSide.testGetSql,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.client.TestFromClientSide.testInsertWithSomePK,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.client.TestFromClientSide.testInsertWithSomePK,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.client.TestFromClientSide.testInsertWithSomePK,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.client.TestFromClientSide.testInsertWithSomePK,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.client.TestFromClientSide.testInsertWithSomePK,./wasp/detection-results/random/round1.json
com.alibaba.wasp.client.TestFromClientSide.testInsertWithSomePK,./wasp/detection-results/random/round2.json
com.alibaba.wasp.client.TestFromClientSide.testInsertWithSomePK,./wasp/detection-results/random/round3.json
com.alibaba.wasp.client.TestFromClientSide.testInsertWithSomePK,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.client.TestFromClientSide.testInsertWithSomePK,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.client.TestFromClientSide.testInsertWithSomePK,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.client.TestFromClientSide.testInsertWithSomePK,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.client.TestFromClientSide.testInvalidDatatype,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.client.TestFromClientSide.testInvalidDatatype,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.client.TestFromClientSide.testInvalidDatatype,./wasp/detection-results/random/round0.json
com.alibaba.wasp.client.TestFromClientSide.testInvalidDatatype,./wasp/detection-results/random/round1.json
com.alibaba.wasp.client.TestFromClientSide.testInvalidDatatype,./wasp/detection-results/random/round2.json
com.alibaba.wasp.client.TestFromClientSide.testInvalidDatatype,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.client.TestFromClientSide.testInvalidDatatype,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.client.TestFromClientSide.testInvalidDatatype,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.client.TestFromClientSide.testLoopCreateDropTable,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.client.TestFromClientSide.testLoopCreateDropTable,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.client.TestFromClientSide.testLoopCreateDropTable,./wasp/detection-results/random/round0.json
com.alibaba.wasp.client.TestFromClientSide.testLoopCreateDropTable,./wasp/detection-results/random/round1.json
com.alibaba.wasp.client.TestFromClientSide.testLoopCreateDropTable,./wasp/detection-results/random/round2.json
com.alibaba.wasp.client.TestFromClientSide.testLoopCreateDropTable,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.client.TestFromClientSide.testLoopCreateDropTable,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.client.TestFromClientSide.testLoopCreateDropTable,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.client.TestFromClientSide.testMutilColSql,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.client.TestFromClientSide.testMutilColSql,./wasp/detection-results/random/round2.json
com.alibaba.wasp.client.TestFromClientSide.testMutilColSql,./wasp/detection-results/random/round3.json
com.alibaba.wasp.client.TestFromClientSide.testMutilColSql,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.client.TestFromClientSide.testMutilColSql,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.client.TestFromClientSide.testMutilColSql,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.client.TestFromClientSide.testNormalSql,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.client.TestFromClientSide.testNormalSql,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.client.TestFromClientSide.testNormalSql,./wasp/detection-results/random/round0.json
com.alibaba.wasp.client.TestFromClientSide.testNormalSql,./wasp/detection-results/random/round2.json
com.alibaba.wasp.client.TestFromClientSide.testNormalSql,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.client.TestFromClientSide.testNormalSql,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.client.TestFromClientSide.testNormalSql,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.client.TestFromClientSide.testNormalSql,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.client.TestFromClientSide.testNormalSql,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.client.TestFromClientSide.testNormalSql,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.client.TestFromClientSide.testQueryNext,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.client.TestFromClientSide.testQueryNext,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.client.TestFromClientSide.testQueryNext,./wasp/detection-results/random/round0.json
com.alibaba.wasp.client.TestFromClientSide.testQueryNext,./wasp/detection-results/random/round3.json
com.alibaba.wasp.client.TestFromClientSide.testQueryNext,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.client.TestFromClientSide.testQueryNext,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.client.TestFromClientSide.testQueryNext,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.client.TestFromClientSide.testScanSql,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.client.TestFromClientSide.testScanSql,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.client.TestFromClientSide.testScanSql,./wasp/detection-results/random/round0.json
com.alibaba.wasp.client.TestFromClientSide.testScanSql,./wasp/detection-results/random/round1.json
com.alibaba.wasp.client.TestFromClientSide.testScanSql,./wasp/detection-results/random/round3.json
com.alibaba.wasp.client.TestFromClientSide.testScanSql,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.client.TestFromClientSide.testScanSql,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.client.TestFromClientSide.testSelectNotUseIndex,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.client.TestFromClientSide.testSelectNotUseIndex,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.client.TestFromClientSide.testSelectNotUseIndex,./wasp/detection-results/random/round1.json
com.alibaba.wasp.client.TestFromClientSide.testSelectNotUseIndex,./wasp/detection-results/random/round2.json
com.alibaba.wasp.client.TestFromClientSide.testSelectNotUseIndex,./wasp/detection-results/random/round3.json
com.alibaba.wasp.client.TestFromClientSide.testSelectNotUseIndex,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.client.TestFromClientSide.testSelectNotUseIndex,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.client.TestFromClientSide.testSelectNotUseIndex,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.client.TestFromClientSide.testSelectNotUseIndex,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.client.TestFromClientSide.testSpecharsValue,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.client.TestFromClientSide.testSpecharsValue,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.client.TestFromClientSide.testSpecharsValue,./wasp/detection-results/random/round1.json
com.alibaba.wasp.client.TestFromClientSide.testSpecharsValue,./wasp/detection-results/random/round2.json
com.alibaba.wasp.client.TestFromClientSide.testSpecharsValue,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.client.TestFromClientSide.testSpecharsValue,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.client.TestFromClientSide.testSpecharsValue,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.client.TestFromClientSide.testSpecharsValue,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.client.TestFromClientSide.testSpecharsValue,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.client.TestFromClientSide.testSpecharsValue,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.client.TestFromClientSide.testSqlExecute,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.client.TestFromClientSide.testSqlExecute,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.client.TestFromClientSide.testSqlExecute,./wasp/detection-results/random/round1.json
com.alibaba.wasp.client.TestFromClientSide.testSqlExecute,./wasp/detection-results/random/round2.json
com.alibaba.wasp.client.TestFromClientSide.testSqlExecute,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.client.TestFromClientSide.testSqlExecute,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.client.TestFromClientSide.testSqlExecute,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.client.TestFromClientSide.testUpdateNotOnlyPK,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.client.TestFromClientSide.testUpdateNotOnlyPK,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.client.TestFromClientSide.testUpdateNotOnlyPK,./wasp/detection-results/random/round3.json
com.alibaba.wasp.client.TestFromClientSide.testUpdateNotOnlyPK,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.client.TestFromClientSide.testUpdateNotOnlyPK,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.client.TestFromClientSide.testUpdateNullValueColumn,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.client.TestFromClientSide.testUpdateNullValueColumn,./wasp/detection-results/random/round1.json
com.alibaba.wasp.client.TestFromClientSide.testUpdateNullValueColumn,./wasp/detection-results/random/round2.json
com.alibaba.wasp.client.TestFromClientSide.testUpdateNullValueColumn,./wasp/detection-results/random/round3.json
com.alibaba.wasp.client.TestFromClientSide.testUpdateNullValueColumn,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.client.TestFromClientSide.testUpdateNullValueColumn,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.client.TestFromClientSide.testUpdatePK,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.client.TestFromClientSide.testUpdatePK,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.client.TestFromClientSide.testUpdatePK,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.client.TestFromClientSide.testUpdatePK,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.client.TestFromClientSide.testUpdatePK,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.fserver.TestEntityGroup.testBasicSplit,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.fserver.TestEntityGroup.testBasicSplit,./wasp/detection-results/random/round3.json
com.alibaba.wasp.fserver.TestEntityGroup.testBasicSplit,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.fserver.TestEntityGroup.testBasicSplit,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.fserver.TestEntityGroup.testBasicSplit,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.fserver.TestEntityGroup.testMerge,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.fserver.TestEntityGroup.testMerge,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.fserver.TestEntityGroup.testMerge,./wasp/detection-results/random/round0.json
com.alibaba.wasp.fserver.TestEntityGroup.testMerge,./wasp/detection-results/random/round1.json
com.alibaba.wasp.fserver.TestEntityGroup.testMerge,./wasp/detection-results/random/round3.json
com.alibaba.wasp.fserver.TestEntityGroup.testMerge,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.fserver.TestEntityGroup.testMerge,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.fserver.TestEntityGroup.testMerge,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.fserver.TestEntityGroup.testSplitEntityGroup,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.fserver.TestEntityGroup.testSplitEntityGroup,./wasp/detection-results/random/round1.json
com.alibaba.wasp.fserver.TestEntityGroup.testSplitEntityGroup,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.fserver.TestEntityGroup.testSplitEntityGroup,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.fserver.TestEntityGroup.testSplitEntityGroup,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.fserver.TestEntityGroup.testSplitEntityGroup,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.fserver.TestEntityGroupOnCluster.testInsert,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.fserver.TestEntityGroupOnCluster.testInsert,./wasp/detection-results/random/round3.json
com.alibaba.wasp.fserver.TestEntityGroupOnCluster.testInsert,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.fserver.TestEntityGroupOnCluster.testInsert,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.fserver.TestEntityGroupOnCluster.testInsert,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.fserver.TestEntityGroupOnCluster.testInsert,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.fserver.TestSplitTransaction.testPrepare,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.fserver.TestSplitTransaction.testPrepare,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.fserver.TestSplitTransaction.testPrepare,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.fserver.TestSplitTransaction.testPrepare,./wasp/detection-results/random/round0.json
com.alibaba.wasp.fserver.TestSplitTransaction.testPrepare,./wasp/detection-results/random/round1.json
com.alibaba.wasp.fserver.TestSplitTransaction.testPrepare,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.fserver.TestSplitTransaction.testPrepare,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.fserver.TestSplitTransaction.testPrepare,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.fserver.TestSplitTransaction.testPrepare,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.fserver.TestSplitTransaction.testPrepareWithBadSplitRow,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.fserver.TestSplitTransaction.testPrepareWithBadSplitRow,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.fserver.TestSplitTransaction.testPrepareWithBadSplitRow,./wasp/detection-results/random/round0.json
com.alibaba.wasp.fserver.TestSplitTransaction.testPrepareWithBadSplitRow,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.fserver.TestSplitTransaction.testPrepareWithBadSplitRow,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.fserver.TestSplitTransaction.testPrepareWithClosedEntityGroup,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.fserver.TestSplitTransaction.testPrepareWithClosedEntityGroup,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.fserver.TestSplitTransaction.testPrepareWithClosedEntityGroup,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.fserver.TestSplitTransaction.testPrepareWithClosedEntityGroup,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.fserver.TestSplitTransaction.testPrepareWithClosedEntityGroup,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.fserver.TestSplitTransaction.testRollback,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.fserver.TestSplitTransaction.testRollback,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.fserver.TestSplitTransaction.testRollback,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.fserver.TestSplitTransaction.testRollback,./wasp/detection-results/random/round0.json
com.alibaba.wasp.fserver.TestSplitTransaction.testRollback,./wasp/detection-results/random/round1.json
com.alibaba.wasp.fserver.TestSplitTransaction.testRollback,./wasp/detection-results/random/round2.json
com.alibaba.wasp.fserver.TestSplitTransaction.testRollback,./wasp/detection-results/random/round3.json
com.alibaba.wasp.fserver.TestSplitTransaction.testRollback,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.fserver.TestSplitTransaction.testRollback,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.fserver.TestSplitTransaction.testRollback,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.fserver.TestSplitTransaction.testRollback,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.fserver.TestSplitTransaction.testWholesomeSplit,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.fserver.TestSplitTransaction.testWholesomeSplit,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.fserver.TestSplitTransaction.testWholesomeSplit,./wasp/detection-results/random/round2.json
com.alibaba.wasp.fserver.TestSplitTransaction.testWholesomeSplit,./wasp/detection-results/random/round3.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testExistingZnodeBlocksSplitAndWeRollback,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testExistingZnodeBlocksSplitAndWeRollback,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testExistingZnodeBlocksSplitAndWeRollback,./wasp/detection-results/random/round0.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testExistingZnodeBlocksSplitAndWeRollback,./wasp/detection-results/random/round3.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testExistingZnodeBlocksSplitAndWeRollback,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testExistingZnodeBlocksSplitAndWeRollback,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testFSSplitEphemeralsDisappearButDaughtersAreOnlinedAfterShutdownHandling,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testFSSplitEphemeralsDisappearButDaughtersAreOnlinedAfterShutdownHandling,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testFSSplitEphemeralsDisappearButDaughtersAreOnlinedAfterShutdownHandling,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testFSSplitEphemeralsDisappearButDaughtersAreOnlinedAfterShutdownHandling,./wasp/detection-results/random/round0.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testFSSplitEphemeralsDisappearButDaughtersAreOnlinedAfterShutdownHandling,./wasp/detection-results/random/round1.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testFSSplitEphemeralsDisappearButDaughtersAreOnlinedAfterShutdownHandling,./wasp/detection-results/random/round2.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testFSSplitEphemeralsDisappearButDaughtersAreOnlinedAfterShutdownHandling,./wasp/detection-results/random/round3.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testFSSplitEphemeralsDisappearButDaughtersAreOnlinedAfterShutdownHandling,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testFSSplitEphemeralsDisappearButDaughtersAreOnlinedAfterShutdownHandling,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testMasterRestartWhenSplittingIsPartial,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testMasterRestartWhenSplittingIsPartial,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testMasterRestartWhenSplittingIsPartial,./wasp/detection-results/random/round0.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testMasterRestartWhenSplittingIsPartial,./wasp/detection-results/random/round2.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testMasterRestartWhenSplittingIsPartial,./wasp/detection-results/random/round3.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testMasterRestartWhenSplittingIsPartial,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testMasterRestartWhenSplittingIsPartial,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testMasterRestartWhenSplittingIsPartial,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testShutdownFixupWhenDaughterHasSplit,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testShutdownFixupWhenDaughterHasSplit,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testShutdownFixupWhenDaughterHasSplit,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testShutdownSimpleFixup,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testShutdownSimpleFixup,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testShutdownSimpleFixup,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testShutdownSimpleFixup,./wasp/detection-results/random/round0.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testShutdownSimpleFixup,./wasp/detection-results/random/round1.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testShutdownSimpleFixup,./wasp/detection-results/random/round2.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testShutdownSimpleFixup,./wasp/detection-results/random/round3.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testShutdownSimpleFixup,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testShutdownSimpleFixup,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testShutdownSimpleFixup,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testShutdownSimpleFixup,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testSplitBeforeSettingSplittingInZK,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testSplitBeforeSettingSplittingInZK,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testSplitBeforeSettingSplittingInZK,./wasp/detection-results/random/round0.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testSplitBeforeSettingSplittingInZK,./wasp/detection-results/random/round3.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testSplitBeforeSettingSplittingInZK,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testSplitBeforeSettingSplittingInZK,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testSplitBeforeSettingSplittingInZK,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testSplitBeforeSettingSplittingInZK,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testTableExistsIfTheSpecifiedTableEntityGroupIsSplitParent,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testTableExistsIfTheSpecifiedTableEntityGroupIsSplitParent,./wasp/detection-results/random-class/round2.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testTableExistsIfTheSpecifiedTableEntityGroupIsSplitParent,./wasp/detection-results/random/round2.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testTableExistsIfTheSpecifiedTableEntityGroupIsSplitParent,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testTableExistsIfTheSpecifiedTableEntityGroupIsSplitParent,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testTableExistsIfTheSpecifiedTableEntityGroupIsSplitParent,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testTableExistsIfTheSpecifiedTableEntityGroupIsSplitParent,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.fserver.TestSplitTransactionOnCluster.testTableExistsIfTheSpecifiedTableEntityGroupIsSplitParent,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.fserver.TestTwoPhaseCommit.testTwoPhaseCommit,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.fserver.TestTwoPhaseCommit.testTwoPhaseCommit,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.fserver.TestTwoPhaseCommit.testTwoPhaseCommit,./wasp/detection-results/random/round1.json
com.alibaba.wasp.fserver.TestTwoPhaseCommit.testTwoPhaseCommit,./wasp/detection-results/random/round3.json
com.alibaba.wasp.fserver.TestTwoPhaseCommit.testTwoPhaseCommit,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.fserver.redo.TestRedoLog.testInstanceAndInitlize,./wasp/detection-results/random-class/round1.json
com.alibaba.wasp.fserver.redo.TestRedoLog.testInstanceAndInitlize,./wasp/detection-results/random-class/round3.json
com.alibaba.wasp.fserver.redo.TestRedoLog.testInstanceAndInitlize,./wasp/detection-results/random/round1.json
com.alibaba.wasp.fserver.redo.TestRedoLog.testInstanceAndInitlize,./wasp/detection-results/random/round3.json
com.alibaba.wasp.fserver.redo.TestRedoLog.testInstanceAndInitlize,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.fserver.redo.TestRedoLog.testInstanceAndInitlize,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.fserver.redo.TestRedoLog.testInstanceAndInitlize,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.fserver.redo.TestRedoLog.testInstanceAndInitlize,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.fserver.redo.TestRedoLog.testInstanceAndInitlize,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.fserver.redo.TestRedoLog.testRedoLog,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.fserver.redo.TestRedoLog.testRedoLog,./wasp/detection-results/random/round0.json
com.alibaba.wasp.fserver.redo.TestRedoLog.testRedoLog,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.fserver.redo.TestRedoLog.testRedoLog,./wasp/detection-results/smart-shuffle/round0.json
com.alibaba.wasp.fserver.redo.TestRedoLog.testRedoLog,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.jdbc.TestAtomicOperation.testRowMutationMultiThreads,./wasp/detection-results/reverse-class/round0.json
com.alibaba.wasp.jdbc.TestAtomicOperation.testRowMutationMultiThreads,./wasp/detection-results/reverse/round0.json
com.alibaba.wasp.jdbc.TestAtomicOperation.testRowMutationMultiThreads,./wasp/detection-results/smart-shuffle/round1.json
com.alibaba.wasp.jdbc.TestAtomicOperation.testRowMutationMultiThreads,./wasp/detection-results/smart-shuffle/round2.json
com.alibaba.wasp.jdbc.TestAtomicOperation.testRowMutationMultiThreads,./wasp/detection-results/smart-shuffle/round3.json
com.alibaba.wasp.jdbc.TestJdbcConnectionPool.testConnectionSize,./wasp/detection-results/random-class/round0.json
com.alibaba.wasp.jdbc.TestJdbcConnectionPool.testConnectionSize,./wasp/detection-results/random-class/round2.json
